id_policy,claim_amount
PL067594,1046.2862641638126
PL086830,1101.204361376115
PL002645,1048.8729574304818
PL006096,1135.0914486955623
PL082812,1047.8846217307241
PL082816,1035.7925612001904
PL094065,1059.005333210029
PL065146,1112.181936294901
PL095628,1058.8409702253007
PL067991,1034.2701828424467
PL095634,1042.9822530625572
PL094057,1037.036133574286
PL082437,1046.4984367816903
PL068025,1053.834415665898
PL000274,1040.9121877155717
PL067989,1060.0637415904275
PL085505,1079.1281455384867
PL067590,1033.8819390123597
PL085509,1039.2118895521378
PL000316,1056.9615729573206
PL064804,1043.7018451509632
PL064791,1062.0430879718238
PL085163,1069.0844004945693
PL067581,1044.4218370455228
PL086953,1073.1082459956956
PL067876,1061.0012932987604
PL082681,1042.0812230191325
PL085388,1033.1829839762645
PL085572,1051.1923482892978
PL005552,1046.40452220936
PL067753,1102.6412221383841
PL094130,1048.8799993720572
PL095525,1031.4097439076634
PL082559,1050.6021995921556
PL094131,1047.7055097223042
PL094193,1043.3121888634146
PL067718,1049.35095185789
PL067717,1035.9282462825342
PL085404,1039.6416779322158
PL002589,1052.0072750260983
PL082705,1030.1166199733984
PL085559,1123.4364667605555
PL082687,1052.761339840334
PL005547,1026.348146557421
PL086887,1035.8845623571628
PL065032,1029.7478538344842
PL067882,1063.6776740135927
PL085397,1042.0665969436259
PL085328,1045.5683114021151
PL006128,1072.4186813031502
PL006134,1037.8067501548883
PL064985,1043.4108559662432
PL094167,1073.9362007716802
PL001748,1067.8895994384272
PL086923,1049.8267177868072
PL095547,1036.5966612077377
PL000294,1047.3218752944451
PL000295,1033.5100192018972
PL086921,1040.857219588888
PL006129,1099.1984604450984
PL086905,1052.432134468158
PL085311,1029.8279080452346
PL094139,1063.2744869977762
PL064930,1092.6327195077067
PL000020,1051.1896713405483
PL094137,1050.298480628569
PL067763,1052.8898851355639
PL002058,1050.2461070876632
PL000292,1053.0833917007214
PL086913,1041.900038048639
PL064946,1033.1216204490986
PL095539,1067.0870638910176
PL005555,1028.7520450241632
PL064993,1058.7796426243003
PL064943,1066.1853436881936
PL085362,1023.4424881985113
PL000019,1048.302020538195
PL095536,1043.9490089851167
PL082581,1037.4090210762527
PL065099,1056.092902977305
PL086846,1037.8032267209846
PL005594,1055.1753910615812
PL086997,1058.102713883332
PL067962,1014.818387014541
PL085536,1033.7242565596255
PL006152,1061.2891543964363
PL064855,1081.666135936323
PL065090,1056.573958019875
PL002578,1045.786931750157
PL000308,1034.249872900384
PL064858,1034.8947342024273
PL085222,1033.2868934476562
PL065095,1064.4110925313598
PL085448,1047.7653544488514
PL067965,1075.4440625638815
PL064841,1034.8274240811982
PL087006,1088.8887491668413
PL085527,1053.3760901003816
PL082796,1024.9849639656559
PL095471,1062.0310943001994
PL064833,1050.2463077185523
PL094076,1039.2714758575598
PL067625,1040.0051071945413
PL065117,1045.5469267961648
PL082724,1050.834368953521
PL085244,1051.6261040737165
PL082727,1039.49253182425
PL067689,1039.1766975906075
PL085636,1046.583621141375
PL002627,1033.1590656542585
PL094216,1081.7485172018935
PL067688,1050.6758096060394
PL085411,1050.47326336567
PL085556,1050.6365804583836
PL067900,1040.831003981456
PL082516,1047.4713410747113
PL085544,1038.8509158755546
PL067937,1056.7193791139887
PL085438,1048.7972348735714
PL067662,1048.7297968160594
PL095499,1043.8016271407203
PL082735,1049.6664454747465
PL082737,1052.744241627712
PL094219,1035.8523933846657
PL086977,1051.489992521639
PL000282,1048.536657722612
PL095594,1046.87854920106
PL065076,1095.890735017778
PL064869,1109.55683517375
PL083701,1095.9568974804035
PL083698,1037.2832325610098
PL084473,1047.153084322179
PL066684,1050.7362681130803
PL000105,1025.8903062323202
PL066680,1046.7917589985313
PL065892,1026.2535135863034
PL066650,1033.551304776061
PL084456,1057.0019781847952
PL066663,1035.807720916016
PL065885,1046.7882722678507
PL066666,1042.715124677938
PL084452,1019.1051658884641
PL065841,1034.9849164914033
PL066718,1033.8226670307588
PL086411,1067.6102461363153
PL083649,1048.8607190558512
PL094684,1037.4040953319977
PL005781,1049.6736691439082
PL083678,1093.6665629504382
PL084476,1037.7712168957871
PL065862,1062.4493744993044
PL084488,1039.7875266755243
PL066703,1050.6214951582476
PL084490,1074.7518831820187
PL065943,1054.7858242919172
PL066603,1073.186341448414
PL095071,1062.5351720623005
PL086343,1033.938384109586
PL084397,1063.3982963059477
PL083792,1043.962855710845
PL084390,1047.9376307175478
PL065907,1056.0759322460867
PL065911,1053.3234599938714
PL083736,1056.2841458455423
PL083735,1044.2755253617395
PL086363,1035.3807478542005
PL084417,1012.0001208951168
PL086364,1035.0057552970065
PL083764,1054.6947172762027
PL084425,1021.8599517049256
PL005973,1028.3479363094787
PL066843,1031.3808169193653
PL085956,1029.6631628155512
PL066844,1055.4691567088314
PL084601,1046.3361758687472
PL086475,1048.750277254517
PL094628,1062.9923677853342
PL005754,1065.1852104161567
PL084598,1047.2416361181445
PL094641,1051.9852804532572
PL086461,1057.1342910048688
PL085964,1067.1365233616075
PL083552,1054.204425140842
PL066825,1056.0003259628595
PL085960,1047.4032711276673
PL083503,1025.8577312703733
PL000090,1020.670242168891
PL002427,1094.961313400165
PL084623,1041.569739745823
PL083491,1046.2535974413652
PL084634,1090.8797762641664
PL094608,1052.9421797205455
PL066872,1049.5922106202697
PL005771,1061.3937348273726
PL085987,1041.0348848038493
PL084538,1032.7963524371667
PL066761,1054.0967374613108
PL094668,1039.6606048864821
PL086434,1018.7484686987856
PL083643,1052.2268180103424
PL083645,1030.8071132667767
PL084523,1018.6932169079048
PL002225,1061.9478016260912
PL066742,1062.1294251699196
PL005966,1042.4351851908546
PL000197,1076.278336335749
PL066804,1030.5439992931308
PL085968,1045.770323480042
PL001935,1015.8062513788399
PL066782,1037.9443579171716
PL065783,1054.0623752967606
PL094654,1036.2284591634777
PL002409,1068.023944981504
PL001884,1091.8506450433445
PL066136,1053.760198098885
PL066137,1039.3059694417107
PL005890,1064.2532788646831
PL066316,1023.2997855924945
PL084043,1033.0296327385527
PL066153,1035.0811741115974
PL002333,1038.497478096513
PL084249,1028.7709983914995
PL066387,1069.5173514601274
PL066389,1048.9677657450848
PL083997,1050.1522425799537
PL086137,1048.7014426821977
PL066358,1044.3019810459552
PL084001,1067.2263142105026
PL000153,1039.5703334362745
PL083994,1036.7215021083875
PL084227,1039.9858775695463
PL086174,1015.745327540399
PL084100,1056.0428118516975
PL086196,1057.8981373003032
PL086202,1055.0443396392157
PL084150,1091.4711177108559
PL066227,1036.739895889722
PL066250,1054.1436661685968
PL002308,995.8450808321351
PL084155,1042.141374137718
PL086158,1059.4519575448624
PL084056,1053.9599151274967
PL066304,1049.8684177062034
PL005863,1041.9563761223612
PL001888,1038.8265370351428
PL086217,1017.5385152095802
PL066168,1029.991996397317
PL084075,1044.2460260100647
PL066274,1037.0507542544583
PL000145,1060.823724049724
PL066284,1041.4749000899533
PL086164,1046.3150430520816
PL086210,1023.5599696754357
PL001868,1066.3044020211432
PL066510,1034.1607093902146
PL086081,1055.7969712664863
PL066012,1057.7828031404079
PL094794,1050.3221855174734
PL095038,1078.0726292623392
PL066025,1040.0260444310393
PL084322,1048.4951041777863
PL083883,1036.460383100558
PL084330,1027.3171237031092
PL066016,1040.4689499952367
PL066544,1050.1483286056557
PL086060,1046.6811263394059
PL065965,1046.614869192109
PL066563,1044.8623568307473
PL005811,1051.2350113479797
PL095055,1066.975946149487
PL095044,1040.130048918046
PL002361,1044.0061972416254
PL083839,1042.0133252891667
PL065985,1044.0010895403536
PL083830,1041.4966472292763
PL095048,1038.9193564224934
PL002258,1035.5814600334188
PL095025,1090.4014795437527
PL094806,1031.1539750014024
PL002274,1048.5767810180519
PL066436,1052.073701520212
PL066068,1097.7918066257873
PL000160,1048.3547624736557
PL094828,1054.4889984305896
